tchextuserid,class Title,class Code,category
tch_20230830-170621_562,class_20230830-170621_562,8n73-893P,3B8PE
tch_20230922-102415_8_6873,class_20230922-102415_8_6873,mfL8-fM7f,3B8PE
tch_20230922-102415_161_1235,class_20230922-102415_161_1235,7D4j-3TE2,3B8PE
tch_20230922-102415_102_102,class_20230922-102415_102_102,jcwf-8hMr,3B8PE
tch_20230922-102415_123_2417,class_20230922-102415_123_2417,47eX-wGjd,3B8PE
tch_20230922-102415_57_1512,class_20230922-102415_57_1512,aD3V-tPsx,3B8PE
tch_20230922-102415_97_306,class_20230922-102415_97_306,8cvr-NL7b,3B8PE
tch_20230922-102415_26_1633,class_20230922-102415_26_1633,xfPC-jxdx,3B8PE
tch_20230922-102415_44_6969,class_20230922-102415_44_6969,JPM3-bHcy,3B8PE
tch_20230922-102415_105_4703,class_20230922-102415_105_4703,TDw6-Wp39,3B8PE
tch_20230922-102415_144_986,class_20230922-102415_144_986,xbM9-kvR2,3B8PE
tch_20230922-102415_95_309,class_20230922-102415_95_309,y2yM-gu7W,3B8PE
tch_20230922-102415_127_962,class_20230922-102415_127_962,dqu6-v2EF,3B8PE
tch_20230922-102415_88_4698,class_20230922-102415_88_4698,ch7o-mxfT,3B8PE
tch_20230922-102415_206_5530,class_20230922-102415_206_5530,6yzv-gd9C,3B10PE
tch_20230922-102415_99_726,class_20230922-102415_99_726,Q2s3-P6Je,3B8PE
tch_20230901-114710_265,class_20230901-114710_265,4x2Y-e9K6,3B8PE
tch_20230922-102415_121_121,class_20230922-102415_121_121,29hL-e7bV,3B8PE
tch_20230922-102415_162_7100,class_20230922-102415_162_7100,po94-7iHt,3B8PE
tch_20230922-102415_100_1373,class_20230922-102415_100_1373,8k6T-2p2j,3B8PE
tch_20230922-102415_114_4536,class_20230922-102415_114_4536,4jAr-PaPU,3B8PE
tch_20230922-102415_85_85,class_20230922-102415_85_85,7toa-UV97,3B8PE
tch_20230922-102415_59_254,class_20230922-102415_59_254,vDuw-iMGA,3B8PE
tch_20230922-102415_193_6354,class_20230922-102415_193_6354,V9wN-f2jy,3B8PE
tch_20230922-102415_100_4116,class_20230922-102415_100_4116,6odu-ERE8,3B8PE
tch_20230901-111239_785,class_20230901-111239_785,f3K8-4b2o,3B8PE
tch_20230830-170621_374,class_20230830-170621_374,642j-7g7t,3B8PE
tch_20230830-170621_897,class_20230830-170621_897,NG2G-JrNE,3B8PE
tch_20230922-102415_139_557,class_20230922-102415_139_557,H46T-ui9N,3B10PE
tch_20230922-102415_180_5291,class_20230922-102415_180_5291,2pMA-hfwE,3B8PE
tch_20230922-102415_144_3957,class_20230922-102415_144_3957,Kcg9-638a,3B8PE
tch_20230922-102415_67_3401,class_20230922-102415_67_3401,hKDk-vzmE,3B8PE
tch_20230901-114710_234,class_20230901-114710_234,CTA2-HsXV,3B10PE
tch_20230922-102415_185_1097,class_20230922-102415_185_1097,fEL6-MRpJ,3B8PE
tch_20230922-102415_29_3333,class_20230922-102415_29_3333,UPod-6bY3,3B8PE
tch_20230922-102415_195_1514,class_20230922-102415_195_1514,W7jB-ua2U,3B8PE
tch_20230922-102415_103_1576,class_20230922-102415_103_1576,U2WQ-uiaQ,3B8PE
tch_20230830-170621_663,class_20230830-170621_663,E8We-4gc8,3B8PE
tch_20230922-102415_190_2102,class_20230922-102415_190_2102,D2u4-JD43,3B8PE
tch_20230922-102415_21_5626,class_20230922-102415_21_5626,t6Y3-2s8X,3B8PE
tch_20230922-102415_153_3716,class_20230922-102415_153_3716,Rtj6-7426,3B8PE
tch_20230922-102415_132_3923,class_20230922-102415_132_3923,49A7-9Pqi,3B8PE
tch_20230922-102415_79_1344,class_20230922-102415_79_1344,stne-cV9r,3B8PE
tch_20230922-102415_194_1926,class_20230922-102415_194_1926,q4h4-Vo84,3B8PE
tch_20230922-102415_123_3046,class_20230922-102415_123_3046,dU96-7f64,3B8PE
tch_20230922-102415_112_4728,class_20230922-102415_112_4728,nEfN-sBjY,3B8PE
tch_20230922-102415_168_3139,class_20230922-102415_168_3139,ePTk-Zxz4,3B8PE
tch_20230922-102415_17_6661,class_20230922-102415_17_6661,aLn9-dPeC,3B8PE
tch_20230922-102415_1_6741,class_20230922-102415_1_6741,vAG3-uh43,3B8PE
tch_20230922-102415_145_3711,class_20230922-102415_145_3711,2d3o-LxTY,3B8PE
tch_20230922-102415_44_2528,class_20230922-102415_44_2528,Urox-fxsR,3B8PE
tch_20230922-102415_132_544,class_20230922-102415_132_544,Dwt7-qtEe,3B8PE
tch_20230922-102415_185_6509,class_20230922-102415_185_6509,3pB2-jRpV,3B10PE
tch_20230922-102415_138_1211,class_20230922-102415_138_1211,v6ja-q828,3B8PE
tch_20230922-102415_184_3804,class_20230922-102415_184_3804,3Zqy-7KA6,3B8PE
tch_20230922-102415_2_5186,class_20230922-102415_2_5186,p3Hf-4Tsd,3B8PE
tch_20230922-102415_11_4569,class_20230922-102415_11_4569,Rtc7-rykQ,3B8PE
tch_20230922-102415_88_3224,class_20230922-102415_88_3224,843y-iATe,3B8PE
tch_20230922-102415_93_516,class_20230922-102415_93_516,cWeg-tFhE,3B8PE
tch_20230922-102415_117_3468,class_20230922-102415_117_3468,gXfn-6FbM,3B8PE
tch_20230922-102415_104_4928,class_20230922-102415_104_4928,4L7B-7938,3B8PE
tch_20230922-102415_31_2515,class_20230922-102415_31_2515,Pvz3-8RFQ,3B10PE
tch_20230922-102415_115_2842,class_20230922-102415_115_2842,e4Eh-G82z,3B8PE
tch_20230922-102415_145_796,class_20230922-102415_145_796,4acE-uB27,3B8PE
tch_20230922-102415_119_3489,class_20230922-102415_119_3489,o7V3-x47v,3B8PE
tch_20230922-102415_30_5832,class_20230922-102415_30_5832,2yaD-cEj6,3B8PE
tch_20230922-102415_118_1182,class_20230922-102415_118_1182,KZFp-etHE,3B10PE
tch_20230830-170621_665,class_20230830-170621_665,4f2f-64mD,3B8PE
tch_20230922-102415_59_5082,class_20230922-102415_59_5082,HWVn-Et3u,3B8PE
tch_20230922-102415_102_5359,class_20230922-102415_102_5359,fWXL-4vo4,3B8PE
tch_20230830-170621_60,class_20230830-170621_60,VFYy-sYxN,3B8PE
