std_ba4d-8r3W_1731318603350_5,8xCd-cwb9,f013496f-5388-4b8c-8ca6-5b160529241b,b0bcb731-8a93-4908-b3dd-70a2fd767cb5,tch_L1_20241113-104900_1,L1,l1pe,4,L
std_fj28-ZB4R_1731318924518_27,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,4ba35f73-42df-4766-a306-25be91ee2cc0,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_z8Gr-CLCX_1731318646307_8,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,aab477b6-f7c0-4879-9811-0aec432c68cf,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_mwbC-oa84_1731318820405_20,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,0e706923-11db-404e-9288-defd1a6b63f6,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_kHis-FPa7_1731318936335_22,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,8b1d3d4b-12d1-43ec-9e72-58a80fa666eb,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_RE4K-b4b4_1731318761211_17,KAQ4-rfZL,999e82a8-aba6-4200-b54d-75ca5ed83279,76220b55-eabd-4e45-88e3-0fd1844fa206,tch_L2_20241118-183612_3,L2,l2pe,5,L
std_bxEn-4UHC_1731319068107_33,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,9b33e7ba-79e7-484c-9337-36d002460917,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_fJEu-gi2e_1731318874834_24,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,5e816faf-6f85-4b7e-9826-9101165be845,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_6y8c-yr49_1732087000393_51,nxnM-oc64,35419fc8-6866-468a-920e-a43b83f52650,57d9a037-9ff5-4d08-a8b9-cba69befa1f6,tch_L3_20241119-152307_5,L3,l3pe,5,L
std_mwbC-oa84_1731318852396_20,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,c2f61db5-c300-4010-b9e3-7645d76b62f1,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_Tr9T-98EC_1731318710951_10,dkHv-Jv47,dac612e1-5dca-4237-a15c-43e5d6347f4c,1c73f2bd-3984-492c-87e6-bb46af0886c8,tch_L1_20241119-161702_2,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318635463_2,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,3880c932-f028-46b9-acb1-a2c7a36c189c,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_b84v-covH_1731318641630_4,tbev-3QUB,a218f32a-4ce7-447f-bd46-6971db1dfa6e,7785b1f7-a5cb-4ae6-8663-9237d46cc304,tch_L1_20241113-104900_2,L1,l1pe,4,L
std_z8Gr-CLCX_1731318676596_8,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,86277610-6669-464f-bbae-0b71f1651f8c,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_9vFU-V4Yo_1731319365792_55,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,50c107ab-e8d6-4e99-badc-372fd663273e,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_e8MG-XtEg_1731318917352_21,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,73698ad1-aef0-4ad6-b8db-373a71d1492d,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_kHis-FPa7_1731318908292_22,2f2k-3hmk,b1d428c4-5b93-4085-9bc3-2763a4107822,086e0293-3bb6-40f0-ba93-df34b3696057,tch_L2_20241118-122352_3,L2,l2pe,5,L
std_KtRH-kMD6_1731318753871_13,vn3R-PJwF,c72210bf-e90a-42dc-b98a-ea41421ac045,0934594a-4b97-467e-b532-82d0a146793c,tch_L1_20241118-183612_1,L1,l1pe,4,L
std_kHis-FPa7_1731318842211_22,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,e1c6f541-7539-41df-b89e-d487d29d1272,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_fJEu-gi2e_1731318889580_24,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,3599d6d8-8a22-487a-9406-530fc4323614,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_27ve-MC2p_1731318766408_15,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,b2c74d39-f627-4ac1-9a75-bfbcb44cd33b,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_EvUF-LxNz_1731318840992_16,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,71de5a14-b427-4260-b47f-3320eba12c2d,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_mwbC-oa84_1731318928749_20,2f2k-3hmk,b1d428c4-5b93-4085-9bc3-2763a4107822,9ede6324-1abb-4329-92d4-ecfe41c5c7f4,tch_L2_20241118-122352_3,L2,l2pe,5,L
std_32K8-evk3_1732087405323_76,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,7534bd03-e56c-4781-bceb-f76b89e55044,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_RLN9-vEdF_1731318952776_23,rQtk-q3ju,17bc23aa-1685-44a8-9c43-a87f83cbcce0,1bab3445-456f-420b-8d8a-07daeb298013,tch_L2_20241119-135502_3,L2,l2pe,5,L
std_tH23-GeNH_1731318951094_28,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,c09d9386-3fb6-4abd-8839-f5595cb50aab,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_z9vr-hLsA_1731318582534_3,dkHv-Jv47,dac612e1-5dca-4237-a15c-43e5d6347f4c,977ec6f2-14c2-4419-9c6a-007fab404c45,tch_L1_20241119-161702_2,L1,l1pe,4,L
