tchextuserid,class Title,class Code,category
tch_20230830-172453_99,class_20230830-172453_99,86i4-9Nuy,3B8PE
tch_20230830-172453_157,class_20230830-172453_157,w4oa-RQmN,3B8PE
tch_20230830-172453_195,class_20230830-172453_195,uR26-gcPv,3B8PE
tch_20230830-172453_165,class_20230830-172453_165,6xAc-a3u4,3B8PE
tch_20230830-172453_50,class_20230830-172453_50,F68E-U6jv,3B8PE
tch_20230830-172453_537,class_20230830-172453_537,896F-q78A,3B10PE
tch_20230830-172453_271,class_20230830-172453_271,N23z-j39K,3B8PE
tch_20230830-172453_479,class_20230830-172453_479,ME9b-ZH9Z,3B8PE
tch_20230830-172453_846,class_20230830-172453_846,WCyR-w4wM,3B8PE
tch_20230830-172453_754,class_20230830-172453_754,284p-MDPE,3B8PE
tch_20230830-172453_951,class_20230830-172453_951,eB9m-gc94,3B8PE
tch_20230830-172453_180,class_20230830-172453_180,fVq2-E9XB,3B8PE
tch_20230830-172453_89,class_20230830-172453_89,3cGd-9E93,3B8PE
tch_20230830-172453_991,class_20230830-172453_991,ApW4-Toj6,3B8PE
tch_20230830-172453_881,class_20230830-172453_881,Tctk-D2ti,3B8PE
tch_20230830-172453_161,class_20230830-172453_161,NUA9-hX46,3B8PE
tch_20230830-172453_693,class_20230830-172453_693,BXZb-Uvah,3B8PE
tch_20230830-172453_872,class_20230830-172453_872,23c7-FL7X,3B8PE
tch_20230830-172453_191,class_20230830-172453_191,ZF6d-uKLV,3B8PE
tch_20230830-172453_882,class_20230830-172453_882,udhd-xgE3,3B8PE
tch_20230830-172453_382,class_20230830-172453_382,694D-N3b4,3B8PE
tch_20230830-172453_836,class_20230830-172453_836,7yzo-Qpri,3B10PE
tch_20230830-172453_670,class_20230830-172453_670,AkuA-xoTf,3B8PE
tch_20230830-172453_237,class_20230830-172453_237,Kt9L-t29H,3B10PE
tch_20230830-172453_498,class_20230830-172453_498,ZY2L-Afy4,3B8PE
tch_20230830-172453_65,class_20230830-172453_65,PN4K-4Zxd,3B8PE
tch_20230830-172453_574,class_20230830-172453_574,i46b-6vX9,3B8PE
